275,2022,08,14,0756,B,HD0821,1
276,2022,08,14,0801,B,HD0822,1
277,2022,08,14,0806,B,HD0823,1
278,2022,08,14,0811,B,HD0824,1
279,2022,08,14,0816,B,HD0825,1
280,2022,08,14,0821,B,HD0826,1
281,2022,08,14,0826,B,HD0827,1
282,2022,08,14,0831,B,HD0828,1
283,2022,08,14,0836,B,HD0829,1
284,2022,08,14,0841,B,HD0830,1
285,2022,08,14,0846,B,HD0831,1
286,2022,08,14,0851,B,HD0832,1
287,2022,08,14,0856,B,HD0833,1
288,2022,08,14,0901,B,HD0834,1
289,2022,08,14,0906,B,HD0835,1
290,2022,08,14,0911,B,HD0836,1
291,2022,08,14,0916,B,HD0837,1
292,2022,08,14,0921,B,HD0838,1
293,2022,08,14,0926,B,HD0839,1
294,2022,08,14,0931,B,HD0840,1
295,2022,08,14,0936,B,HD0841,1
296,2022,08,14,0941,B,HD0842,1
297,2022,08,14,0946,B,HD0843,1
298,2022,08,14,0951,B,HD0844,1
299,2022,08,14,0956,B,HD0845,1
300,2022,08,14,1001,B,HD0846,1
301,2022,08,14,1006,B,HD0847,1
302,2022,08,14,1011,B,HD0848,1
303,2022,08,14,1016,B,HD0849,1
304,2022,08,14,1021,B,HD0850,1
305,2022,08,14,1026,B,HD0851,1
306,2022,08,14,1031,B,HD0852,1
307,2022,08,14,1036,B,HD0853,1
308,2022,08,14,1041,B,HD0854,1
309,2022,08,14,1046,B,HD0855,1
310,2022,08,14,1051,B,HD0856,1
311,2022,08,14,1056,B,HD0857,1
312,2022,08,14,1101,B,HD0858,1
313,2022,08,14,1106,B,HD0859,1
314,2022,08,14,1111,B,HD0860,1
315,2022,08,14,1116,B,HD0861,1
316,2022,08,14,1121,B,HD0862,1
317,2022,08,14,1126,B,HD0863,1
318,2022,08,14,1131,B,HD0864,1
319,2022,08,14,1136,B,HD0865,1
320,2022,08,14,1141,B,HD0866,1
321,2022,08,14,1146,B,HD0867,1
322,2022,08,14,1151,B,HD0868,1
323,2022,08,14,1156,B,HD0869,1
324,2022,08,14,1202,B,HD0870,1
325,2022,08,14,1244,B,HD0871,1
326,2022,08,14,1249,B,HD0872,1
327,2022,08,14,1254,B,HD0873,1
328,2022,08,14,1259,B,HD0874,1
329,2022,08,14,1304,B,HD0875,1
330,2022,08,14,1309,B,HD0876,1
331,2022,08,14,1314,B,HD0877,1
332,2022,08,14,1319,B,HD0878,1
333,2022,08,14,1324,B,HD0879,1
334,2022,08,14,1329,B,HD0880,1
335,2022,08,14,1334,B,HD0881,1
336,2022,08,14,1339,B,HD0882,1
337,2022,08,14,1344,B,HD0883,1
338,2022,08,14,1349,B,HD0884,1
339,2022,08,14,1354,B,HD0885,1
340,2022,08,14,1359,B,HD0886,1
341,2022,08,14,1404,B,HD0887,1
342,2022,08,14,1409,B,HD0888,1
343,2022,08,14,1414,B,HD0889,1
344,2022,08,14,1419,B,HD0890,1
345,2022,08,14,1424,B,HD0891,1
346,2022,08,14,1429,B,HD0892,1
347,2022,08,14,1434,B,HD0893,1
348,2022,08,14,1439,B,HD0894,1
349,2022,08,14,1444,B,HD0895,1
350,2022,08,14,1449,B,HD0896,1
351,2022,08,14,1454,B,HD0897,1
352,2022,08,14,1459,B,HD0898,1
353,2022,08,14,1504,B,HD0899,1
354,2022,08,14,1509,B,HD0900,1
355,2022,08,14,1514,B,HD0901,1
356,2022,08,14,1519,B,HD0902,1
357,2022,08,14,1524,B,HD0903,1
358,2022,08,14,1529,B,HD0904,1
359,2022,08,14,1534,B,HD0905,1
360,2022,08,14,1539,B,HD0906,1
361,2022,08,14,1544,B,HD0907,1
362,2022,08,14,1549,B,HD0908,1
363,2022,08,14,1554,B,HD0909,1
364,2022,08,14,1559,B,HD0910,1
365,2022,08,14,1604,B,HD0911,1
366,2022,08,14,1609,B,HD0912,1
367,2022,08,14,1614,B,HD0913,1
368,2022,08,14,1619,B,HD0914,1
369,2022,08,14,1624,B,HD0915,1
370,2022,08,14,1629,B,HD0916,1
371,2022,08,14,1634,B,HD0917,1
372,2022,08,14,1639,B,HD0918,1
373,2022,08,14,1644,B,HD0919,1
374,2022,08,14,1649,B,HD0920,1
375,2022,08,14,1654,B,HD0921,1
376,2022,08,14,1659,B,HD0922,1
377,2022,08,14,1704,B,HD0923,1
378,2022,08,14,1709,B,HD0924,1
379,2022,08,14,1714,B,HD0925,1
380,2022,08,14,1719,B,HD0926,1
381,2022,08,14,1724,B,HD0927,1
382,2022,08,14,1729,B,HD0928,1
383,2022,08,14,1734,B,HD0929,1
384,2022,08,14,1739,B,HD0930,1
385,2022,08,14,1744,B,HD0931,1
386,2022,08,14,1749,B,HD0932,1
387,2022,08,14,1754,B,HD0933,1
388,2022,08,14,1759,B,HD0934,1
389,2022,08,14,1804,B,HD0935,1
390,2022,08,14,1809,B,HD0936,1
391,2022,08,14,1814,B,HD0937,1
392,2022,08,14,1819,B,HD0938,1
393,2022,08,14,1824,B,HD0939,1
394,2022,08,14,1829,B,HD0940,1
395,2022,08,14,1834,B,HD0941,1
396,2022,08,14,1839,B,HD0942,1
397,2022,08,14,1844,B,HD0943,1
398,2022,08,14,1849,B,HD0944,1
399,2022,08,14,1854,B,HD0945,1
400,2022,08,14,1859,B,HD0946,1
401,2022,08,14,1904,B,HD0947,1
402,2022,08,14,1909,B,HD0948,1
403,2022,08,14,1914,B,HD0949,1
404,2022,08,14,1919,B,HD0950,1
405,2022,08,14,1924,B,HD0951,1
406,2022,08,14,1929,B,HD0952,1
407,2022,08,14,1934,B,HD0953,1
408,2022,08,14,1939,B,HD0954,1
409,2022,08,14,1944,B,HD0955,1
410,2022,08,14,1949,B,HD0956,1
411,2022,08,14,1954,B,HD0957,1
412,2022,08,14,1959,B,HD0958,1
413,2022,08,14,2004,B,HD0959,1
414,2022,08,14,2009,B,HD0960,1
415,2022,08,14,2014,B,HD0961,1
416,2022,08,14,2019,B,HD0962,1
417,2022,08,14,2024,B,HD0963,1
418,2022,08,14,2029,B,HD0964,1
419,2022,08,14,2034,B,HD0965,1
420,2022,08,14,2039,B,HD0966,1
421,2022,08,14,2044,B,HD0967,1
422,2022,08,14,2049,B,HD0968,1
423,2022,08,14,2054,B,HD0969,1
424,2022,08,14,2059,B,HD0970,1
425,2022,08,14,2104,B,HD0971,1
426,2022,08,14,2109,B,HD0972,1
427,2022,08,14,2114,B,HD0973,1
428,2022,08,14,2119,B,HD0974,1
429,2022,08,14,2124,B,HD0975,1
430,2022,08,14,2129,B,HD0976,1
431,2022,08,14,2134,B,HD0977,1
432,2022,08,14,2139,B,HD0978,1
433,2022,08,14,2144,B,HD0979,1
434,2022,08,14,2149,B,HD0980,1
435,2022,08,14,2154,B,HD0981,1
436,2022,08,14,2159,B,HD0982,1
437,2022,08,14,2204,B,HD0983,1
438,2022,08,14,2209,B,HD0984,1
439,2022,08,14,2214,B,HD0985,1
440,2022,08,14,2219,B,HD0986,1
441,2022,08,14,2224,B,HD0987,1
442,2022,08,14,2229,B,HD0988,1
443,2022,08,14,2234,B,HD0989,1
444,2022,08,14,2239,B,HD0990,1
445,2022,08,14,2244,B,HD0991,1
446,2022,08,14,2249,B,HD0992,1
447,2022,08,14,2254,B,HD0993,1
448,2022,08,14,2259,B,HD0994,1
449,2022,08,14,2304,B,HD0995,1
450,2022,08,14,2309,B,HD0996,1
451,2022,08,14,2314,B,HD0997,1
452,2022,08,14,2319,B,HD0998,1
453,2022,08,14,2324,B,HD0999,1
454,2022,08,14,2329,B,HD1000,1
455,2022,08,14,2334,B,HD1001,1
456,2022,08,14,2339,B,HD1002,1
457,2022,08,14,2344,B,HD1003,1
458,2022,08,14,2349,B,HD1004,1
459,2022,08,14,2354,B,HD1005,1
460,2022,08,14,2359,B,HD1006,1
461,2022,08,15,0004,B,HD1007,1
462,2022,08,15,0009,B,HD1008,1
463,2022,08,15,0014,B,HD1009,1
464,2022,08,15,0019,B,HD1010,1
465,2022,08,15,0024,B,HD1011,1
466,2022,08,15,0029,B,HD1012,1
467,2022,08,15,0034,B,HD1013,1
468,2022,08,15,0039,B,HD1014,1
469,2022,08,15,0044,B,HD1015,1
470,2022,08,15,0049,B,HD1016,1
471,2022,08,15,0054,B,HD1017,1
472,2022,08,15,0059,B,HD1018,1
473,2022,08,15,0104,B,HD1019,1
474,2022,08,15,0109,B,HD1020,1
475,2022,08,15,0114,B,HD1021,1
476,2022,08,15,0119,B,HD1022,1
477,2022,08,15,0124,B,HD1023,1
478,2022,08,15,0129,B,HD1024,1
479,2022,08,15,0134,B,HD1025,1
480,2022,08,15,0139,B,HD1026,1
481,2022,08,15,0144,B,HD1027,1
482,2022,08,15,0149,B,HD1028,1
483,2022,08,15,0154,B,HD1029,1
484,2022,08,15,0159,B,HD1030,1
485,2022,08,15,0204,B,HD1031,1
486,2022,08,15,0209,B,HD1032,1
487,2022,08,15,0214,B,HD1033,1
488,2022,08,15,0219,B,HD1034,1
489,2022,08,15,0224,B,HD1035,1
490,2022,08,15,0229,B,HD1036,1
491,2022,08,15,0234,B,HD1037,1
492,2022,08,15,0239,B,HD1038,1
493,2022,08,15,0244,B,HD1039,1
494,2022,08,15,0249,B,HD1040,1
495,2022,08,15,0254,B,HD1041,1
496,2022,08,15,0259,B,HD1042,1
497,2022,08,15,0304,B,HD1043,1
498,2022,08,15,0309,B,HD1044,1
499,2022,08,15,0314,B,HD1045,1
500,2022,08,15,0319,B,HD1046,1
501,2022,08,15,0324,B,HD1047,1
502,2022,08,15,0329,B,HD1048,1
503,2022,08,15,0334,B,HD1049,1
504,2022,08,15,0339,B,HD1050,1
505,2022,08,15,0344,B,HD1051,1
506,2022,08,15,0349,B,HD1052,1
507,2022,08,15,0354,B,HD1053,1
508,2022,08,15,0359,B,HD1054,1
509,2022,08,15,0404,B,HD1055,1
510,2022,08,15,0409,B,HD1056,1
511,2022,08,15,0414,B,HD1057,1
512,2022,08,15,0419,B,HD1058,1
513,2022,08,15,0424,B,HD1059,1
514,2022,08,15,0429,B,HD1060,1
515,2022,08,15,0434,B,HD1061,1
516,2022,08,15,0439,B,HD1062,1
517,2022,08,15,0444,B,HD1063,1
518,2022,08,15,0449,B,HD1064,1
519,2022,08,15,0454,B,HD1065,1
520,2022,08,15,0459,B,HD1066,1
521,2022,08,15,0504,B,HD1067,1
522,2022,08,15,0509,B,HD1068,1
523,2022,08,15,0514,B,HD1069,1
524,2022,08,15,0519,B,HD1070,1
525,2022,08,15,0524,B,HD1071,1
526,2022,08,15,0529,B,HD1072,1
527,2022,08,15,0534,B,HD1073,1
528,2022,08,15,0539,B,HD1074,1
529,2022,08,15,0544,B,HD1075,1
530,2022,08,15,0549,B,HD1076,1
531,2022,08,15,0554,B,HD1077,1
532,2022,08,15,0559,B,HD1078,1
533,2022,08,15,0604,B,HD1079,1
534,2022,08,15,0609,B,HD1080,1
535,2022,08,15,0614,B,HD1081,1
536,2022,08,15,0619,B,HD1082,1
537,2022,08,15,0624,B,HD1083,1
538,2022,08,15,0629,B,HD1084,1
539,2022,08,15,0634,B,HD1085,1
540,2022,08,15,0639,B,HD1086,1
541,2022,08,15,0644,B,HD1087,1
542,2022,08,15,0649,B,HD1088,1
543,2022,08,15,0654,B,HD1089,1
544,2022,08,15,0659,B,HD1090,1
545,2022,08,15,0704,B,HD1091,1
546,2022,08,15,0709,B,HD1092,1
547,2022,08,15,0714,B,HD1093,1
548,2022,08,15,0719,B,HD1094,1
549,2022,08,15,0724,B,HD1095,1
550,2022,08,15,0729,B,HD1096,1
551,2022,08,15,0734,B,HD1097,1
552,2022,08,15,0739,B,HD1098,1
553,2022,08,15,0744,B,HD1099,1
554,2022,08,15,0749,B,HD1100,1
555,2022,08,15,0754,B,HD1101,1
556,2022,08,15,0759,B,HD1102,1
557,2022,08,15,0804,B,HD1103,1
558,2022,08,15,0809,B,HD1104,1
559,2022,08,15,0814,B,HD1105,1
560,2022,08,15,0819,B,HD1106,1
561,2022,08,15,0824,B,HD1107,1
562,2022,08,15,0829,B,HD1108,1
563,2022,08,15,0834,B,HD1109,1
564,2022,08,15,0839,B,HD1110,1
565,2022,08,15,0844,B,HD1111,1
566,2022,08,15,0849,B,HD1112,1
567,2022,08,15,0854,B,HD1113,1
568,2022,08,15,0859,B,HD1114,1
569,2022,08,15,0904,B,HD1115,1
570,2022,08,15,0909,B,HD1116,1
571,2022,08,15,0914,B,HD1117,1
572,2022,08,15,0919,B,HD1118,1
573,2022,08,15,0924,B,HD1119,1
574,2022,08,15,0929,B,HD1120,1
575,2022,08,15,0934,B,HD1121,1
576,2022,08,15,0939,B,HD1122,1
577,2022,08,15,0944,B,HD1123,1
578,2022,08,15,0949,B,HD1124,1
579,2022,08,15,0954,B,HD1125,1
580,2022,08,15,0959,B,HD1126,1
581,2022,08,15,1004,B,HD1127,1
582,2022,08,15,1009,B,HD1128,1
583,2022,08,15,1014,B,HD1129,1
584,2022,08,15,1019,B,HD1130,1
585,2022,08,15,1024,B,HD1131,1
586,2022,08,15,1029,B,HD1132,1
587,2022,08,15,1034,B,HD1133,1
588,2022,08,15,1039,B,HD1134,1
589,2022,08,15,1044,B,HD1135,1
590,2022,08,15,1049,B,HD1136,1
591,2022,08,15,1054,B,HD1137,1
592,2022,08,15,1059,B,HD1138,1
593,2022,08,15,1104,B,HD1139,1
594,2022,08,15,1109,B,HD1140,1
595,2022,08,15,1114,B,HD1141,1
596,2022,08,15,1119,B,HD1142,1
597,2022,08,15,1124,B,HD1143,1
598,2022,08,15,1129,B,HD1144,1
599,2022,08,15,1134,B,HD1145,1
600,2022,08,15,1139,B,HD1146,1
601,2022,08,15,1144,B,HD1147,1
602,2022,08,15,1149,B,HD1148,1
603,2022,08,15,1154,B,HD1149,1
604,2022,08,15,1159,B,HD1150,1
605,2022,08,15,1249,B,HD1151,1
606,2022,08,15,1254,B,HD1152,1
607,2022,08,15,1259,B,HD1153,1
608,2022,08,15,1304,B,HD1154,1
609,2022,08,15,1309,B,HD1155,1
610,2022,08,15,1314,B,HD1156,1
611,2022,08,15,1319,B,HD1157,1
612,2022,08,15,1324,B,HD1158,1
613,2022,08,15,1329,B,HD1159,1
614,2022,08,15,1334,B,HD1160,1
615,2022,08,15,1339,B,HD1161,1
616,2022,08,15,1344,B,HD1162,1
617,2022,08,15,1349,B,HD1163,1
618,2022,08,15,1354,B,HD1164,1
619,2022,08,15,1359,B,HD1165,1
620,2022,08,15,1404,B,HD1166,1
621,2022,08,15,1409,B,HD1167,1
622,2022,08,15,1414,B,HD1168,1
623,2022,08,15,1419,B,HD1169,1
624,2022,08,15,1424,B,HD1170,1
625,2022,08,15,1429,B,HD1171,1
626,2022,08,15,1434,B,HD1172,1
627,2022,08,15,1439,B,HD1173,1
628,2022,08,15,1444,B,HD1174,1
629,2022,08,15,1449,B,HD1175,1
630,2022,08,15,1454,B,HD1176,1
631,2022,08,15,1459,B,HD1177,1
632,2022,08,15,1504,B,HD1178,1
633,2022,08,15,1509,B,HD1179,1
634,2022,08,15,1514,B,HD1180,1
635,2022,08,15,1519,B,HD1181,1
636,2022,08,15,1524,B,HD1182,1
637,2022,08,15,1529,B,HD1183,1
638,2022,08,15,1534,B,HD1184,1
639,2022,08,15,1539,B,HD1185,1
640,2022,08,15,1544,B,HD1186,1
641,2022,08,15,1549,B,HD1187,1
642,2022,08,15,1554,B,HD1188,1
643,2022,08,15,1559,B,HD1189,1
644,2022,08,15,1604,B,HD1190,1
645,2022,08,15,1609,B,HD1191,1
646,2022,08,15,1614,B,HD1192,0
647,2022,08,15,1619,B,HD1193,1
648,2022,08,15,1624,B,HD1194,0
649,2022,08,15,1629,B,HD1195,1
650,2022,08,15,1634,B,HD1196,0
651,2022,08,15,1639,B,HD1197,0
652,2022,08,15,1644,B,HD1198,1
653,2022,08,15,1649,B,HD1199,1
654,2022,08,15,1654,B,HD1200,1
655,2022,08,15,1659,B,HD1201,1
656,2022,08,15,1704,B,HD1202,1
657,2022,08,15,1709,B,HD1203,1
658,2022,08,15,1714,B,HD1204,1
659,2022,08,15,1719,B,HD1205,1
660,2022,08,15,1724,B,HD1206,1
661,2022,08,15,1729,B,HD1207,1
662,2022,08,15,1734,B,HD1208,1
663,2022,08,15,1739,B,HD1209,0
664,2022,08,15,1744,B,HD1210,1
665,2022,08,15,1749,B,HD1211,1
